// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory C:\src\GetDigitsBenchmark to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 2.55s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.Stack: DefaultJob
//   Benchmarks.SharedArray: DefaultJob
//   Benchmarks.IEnumerable: DefaultJob

// **************************
// Benchmark: Benchmarks.Stack: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cf6d1088-73f4-4506-bdd0-18f322bf7831.dll" --benchmarkName "GetDigitsBenchmark.Benchmarks.Stack" --job "Default" --benchmarkId 0 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  69: 4194304 op, 1047578100.00 ns, 249.7621 ns/op
WorkloadResult  70: 4194304 op, 1086658600.00 ns, 259.0796 ns/op
WorkloadResult  71: 4194304 op, 1024380300.00 ns, 244.2313 ns/op
WorkloadResult  72: 4194304 op, 991818500.00 ns, 236.4680 ns/op
WorkloadResult  73: 4194304 op, 1220145200.00 ns, 290.9053 ns/op
WorkloadResult  74: 4194304 op, 1067314200.00 ns, 254.4675 ns/op
WorkloadResult  75: 4194304 op, 1037611500.00 ns, 247.3859 ns/op
WorkloadResult  76: 4194304 op, 1202203600.00 ns, 286.6277 ns/op
WorkloadResult  77: 4194304 op, 1099692900.00 ns, 262.1872 ns/op
WorkloadResult  78: 4194304 op, 1128347900.00 ns, 269.0191 ns/op
WorkloadResult  79: 4194304 op, 1018492900.00 ns, 242.8276 ns/op
WorkloadResult  80: 4194304 op, 1081124500.00 ns, 257.7602 ns/op
WorkloadResult  81: 4194304 op, 998857000.00 ns, 238.1461 ns/op
WorkloadResult  82: 4194304 op, 1076753200.00 ns, 256.7180 ns/op
WorkloadResult  83: 4194304 op, 1000194900.00 ns, 238.4650 ns/op
WorkloadResult  84: 4194304 op, 1040159600.00 ns, 247.9934 ns/op
WorkloadResult  85: 4194304 op, 1027838200.00 ns, 245.0557 ns/op
WorkloadResult  86: 4194304 op, 997629900.00 ns, 237.8535 ns/op
WorkloadResult  87: 4194304 op, 1056571400.00 ns, 251.9063 ns/op

// AfterAll
// Benchmark Process 29876 has exited with code 0

Mean = 256.4212 ns, StdErr = 1.5161 ns (0.59%); N = 87, StdDev = 14.1417 ns
Min = 233.0007 ns, Q1 = 246.1316 ns, Median = 254.4675 ns, Q3 = 263.5612 ns, Max = 290.9053 ns
IQR = 17.4296 ns, LowerFence = 219.9872 ns, UpperFence = 289.7055 ns
ConfidenceInterval = [251.2552 ns; 261.5871 ns] (CI 99.9%), Margin = 5.1659 ns (2.01% of Mean)
Skewness = 0.64, Kurtosis = 2.68, MValue = 2.44

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\GetDigitsBenchmark.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\GetDigitsBenchmark.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\GetDigitsBenchmark.Benchmarks-report.html

// * Detailed results *
Benchmarks.Stack: DefaultJob
Runtime = .NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 90.4895 ns, StdErr = 0.6250 ns (0.69%); N = 97, StdDev = 6.1553 ns
Min = 80.3699 ns, Q1 = 85.9610 ns, Median = 89.1823 ns, Q3 = 94.1099 ns, Max = 107.4456 ns
IQR = 8.1489 ns, LowerFence = 73.7377 ns, UpperFence = 106.3332 ns
ConfidenceInterval = [88.3679 ns; 92.6112 ns] (CI 99.9%), Margin = 2.1216 ns (2.34% of Mean)
Skewness = 0.67, Kurtosis = 2.92, MValue = 2.08
-------------------- Histogram --------------------
[ 79.198 ns ;  80.819 ns) | @
[ 80.819 ns ;  84.048 ns) | @@@@@@@@@@@
[ 84.048 ns ;  86.393 ns) | @@@@@@@@@@@@@@@
[ 86.393 ns ;  89.208 ns) | @@@@@@@@@@@@@@@@@@@@@@
[ 89.208 ns ;  91.882 ns) | @@@@@@@@@@@@@@@@
[ 91.882 ns ;  94.370 ns) | @@@@@@@@@
[ 94.370 ns ;  98.175 ns) | @@@@@@@@@@@@
[ 98.175 ns ; 101.683 ns) | @@@@@@@
[101.683 ns ; 104.397 ns) | @
[104.397 ns ; 108.092 ns) | @@@
---------------------------------------------------

Benchmarks.SharedArray: DefaultJob
Runtime = .NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 85.2445 ns, StdErr = 0.5061 ns (0.59%); N = 55, StdDev = 3.7531 ns
Min = 79.4104 ns, Q1 = 81.5355 ns, Median = 85.2376 ns, Q3 = 88.5325 ns, Max = 94.1259 ns
IQR = 6.9970 ns, LowerFence = 71.0400 ns, UpperFence = 99.0280 ns
ConfidenceInterval = [83.4833 ns; 87.0056 ns] (CI 99.9%), Margin = 1.7611 ns (2.07% of Mean)
Skewness = 0.33, Kurtosis = 2.03, MValue = 2.67
-------------------- Histogram --------------------
[78.722 ns ; 80.666 ns) | @@@
[80.666 ns ; 82.931 ns) | @@@@@@@@@@@@@@@
[82.931 ns ; 84.959 ns) | @@@@@@@
[84.959 ns ; 87.045 ns) | @@@@@@@@@@@@
[87.045 ns ; 90.475 ns) | @@@@@@@@@@@
[90.475 ns ; 94.990 ns) | @@@@@@@
---------------------------------------------------

Benchmarks.IEnumerable: DefaultJob
Runtime = .NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 256.4212 ns, StdErr = 1.5161 ns (0.59%); N = 87, StdDev = 14.1417 ns
Min = 233.0007 ns, Q1 = 246.1316 ns, Median = 254.4675 ns, Q3 = 263.5612 ns, Max = 290.9053 ns
IQR = 17.4296 ns, LowerFence = 219.9872 ns, UpperFence = 289.7055 ns
ConfidenceInterval = [251.2552 ns; 261.5871 ns] (CI 99.9%), Margin = 5.1659 ns (2.01% of Mean)
Skewness = 0.64, Kurtosis = 2.68, MValue = 2.44
-------------------- Histogram --------------------
[230.208 ns ; 240.413 ns) | @@@@@@@@@@@
[240.413 ns ; 247.242 ns) | @@@@@@@@@@@@@
[247.242 ns ; 252.828 ns) | @@@@@@@@@@@@@@@@@@
[252.828 ns ; 258.217 ns) | @@@@@@@@@@
[258.217 ns ; 263.803 ns) | @@@@@@@@@@@@@@@
[263.803 ns ; 270.293 ns) | @@@@@@@
[270.293 ns ; 279.437 ns) | @@@@@
[279.437 ns ; 293.698 ns) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.19041
Intel Core i7-8705G CPU 3.10GHz (Kaby Lake G), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.301
  [Host]     : .NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT
  DefaultJob : .NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT


|      Method |      Mean |    Error |    StdDev |
|------------ |----------:|---------:|----------:|
|       Stack |  90.49 ns | 2.122 ns |  6.155 ns |
| SharedArray |  85.24 ns | 1.761 ns |  3.753 ns |
| IEnumerable | 256.42 ns | 5.166 ns | 14.142 ns |

// * Hints *
Outliers
  Benchmarks.Stack: Default       -> 3 outliers were removed (113.96 ns..116.49 ns)
  Benchmarks.IEnumerable: Default -> 4 outliers were removed (303.38 ns..351.96 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:04:08 (248.9 sec), executed benchmarks: 3

Global total time: 00:04:13 (253.3 sec), executed benchmarks: 3
// * Artifacts cleanup *
